date,fcode,mkt,fname,icode,yyyymm,ret,size,tvol,equity,pref,nfollowers,sret
20010131,A005930,유가증권시장,삼성전자(주),C,200101,39.24,35542663,4098794542500,20398518677,119467135,11,39.24
20010131,A000660,유가증권시장,에스케이하이닉스(주),C,200101,45.34,2869022,3219385897800,5113173335,0,9,39.24
20010131,A005380,유가증권시장,현대자동차(주),C,200101,26.86,3800755,436232089000,11483981000,331011000,9,39.24
20010131,A035420,유가증권시장,네이버(주),J,200101,,,,41681413,0,0,39.24
20010228,A005930,유가증권시장,삼성전자(주),C,200102,-15,30167060,2708153039000,20398518677,119467135,13,-15
20010228,A000660,유가증권시장,에스케이하이닉스(주),C,200102,-35.9,1839117,1928760218250,5113173335,0,10,-15
20010228,A005380,유가증권시장,현대자동차(주),C,200102,4.23,3973100,558317588500,11483981000,331011000,13,-15
20010228,A035420,유가증권시장,네이버(주),J,200102,,,,41681413,0,0,-15
20010331,A005930,유가증권시장,삼성전자(주),C,200103,11.23,33500796,2971083602000,20398518677,119467135,15,11.23
20010331,A000660,유가증권시장,에스케이하이닉스(주),C,200103,-15.87,1547310,3579845366300,5113173335,0,12,11.23
20010331,A005380,유가증권시장,현대자동차(주),C,200103,7.5,4078672,602258834000,11483981000,331011000,14,11.23
20010331,A035420,유가증권시장,네이버(주),J,200103,,,,41681413,0,0,11.23
20010430,A005930,유가증권시장,삼성전자(주),C,200104,10.1,36975503,3730490333000,20398518677,119467135,14,10.1
20010430,A000660,유가증권시장,에스케이하이닉스(주),C,200104,7.29,1660110,3745428375650,5113173335,0,13,10.1
20010430,A005380,유가증권시장,현대자동차(주),C,200104,19.77,4909646,492863376500,11483981000,331011000,16,10.1
20010430,A035420,유가증권시장,네이버(주),J,200104,,,,41681413,0,0,10.1
20010531,A005930,유가증권시장,삼성전자(주),C,200105,-7.42,34225223,2754134442000,20398518677,119467135,14,-7.42
20010531,A000660,유가증권시장,에스케이하이닉스(주),C,200105,28.21,2128471,7034000682600,5113173335,0,13,-7.42
20010531,A005380,유가증권시장,현대자동차(주),C,200105,22.57,6068798,765255217000,11483981000,331011000,14,-7.42
20010531,A035420,유가증권시장,네이버(주),J,200105,,,,41681413,0,0,-7.42
20010630,A005930,유가증권시장,삼성전자(주),C,200106,-9.19,30961490,2736168677500,20398518677,119467135,14,-9.19
20010630,A000660,유가증권시장,에스케이하이닉스(주),C,200106,-35.6,2826461,4594070646350,5113173335,0,13,-9.19
20010630,A005380,유가증권시장,현대자동차(주),C,200106,12.08,6758444,527709132500,11483981000,331011000,15,-9.19
20010630,A035420,유가증권시장,네이버(주),J,200106,,,,41681413,0,0,-9.19
20010731,A005930,유가증권시장,삼성전자(주),C,200107,-1.3,30538020,2347485221500,20398518677,119467135,13,-1.3
20010731,A000660,유가증권시장,에스케이하이닉스(주),C,200107,-50.81,1390477,2888822528650,5113173335,0,12,-1.3
20010731,A005380,유가증권시장,현대자동차(주),C,200107,-22.08,5299733,659054403000,11483981000,331011000,16,-1.3
20010731,A035420,유가증권시장,네이버(주),J,200107,,,,41681413,0,0,-1.3
20010831,A005930,유가증권시장,삼성전자(주),C,200108,0.26,30663861,1869179395500,20398518677,119467135,14,0.26
20010831,A000660,유가증권시장,에스케이하이닉스(주),C,200108,-39.64,839343,4899022419600,5113173335,0,12,0.26
20010831,A005380,유가증권시장,현대자동차(주),C,200108,-3.4,5198301,702614687000,11483981000,331011000,17,0.26
20010831,A035420,유가증권시장,네이버(주),J,200108,,,,41681413,0,0,0.26
20010930,A005930,유가증권시장,삼성전자(주),C,200109,-26.32,22593292,2293581216500,20398518677,119467135,15,-26.32
20010930,A000660,유가증권시장,에스케이하이닉스(주),C,200109,6.63,894962,6039662780950,5113173335,0,12,-26.32
20010930,A005380,유가증권시장,현대자동차(주),C,200109,-21.13,4173358,604399739500,11483981000,331011000,17,-26.32
20010930,A035420,유가증권시장,네이버(주),J,200109,,,,41681413,0,0,-26.32
20011031,A005930,유가증권시장,삼성전자(주),C,200110,23.93,28016415,2276001771000,20398518677,119467135,15,23.93
20011031,A000660,유가증권시장,에스케이하이닉스(주),C,200110,25.99,1127551,5104607620650,5113173335,0,13,23.93
20011031,A005380,유가증권시장,현대자동차(주),C,200110,23.81,5101941,538510778000,11483981000,331011000,16,23.93
20011031,A035420,유가증권시장,네이버(주),J,200110,,,,41681413,0,0,23.93
20011130,A005930,유가증권시장,삼성전자(주),C,200111,25.65,35185386,3508456494500,20398518677,119467135,14,25.65
20011130,A000660,유가증권시장,에스케이하이닉스(주),C,200111,92.38,2169145,13573302247500,5113173335,0,13,25.65
20011130,A005380,유가증권시장,현대자동차(주),C,200111,22.12,6202216,911873716000,11483981000,331011000,17,25.65
20011130,A035420,유가증권시장,네이버(주),J,200111,,,,41681413,0,0,25.65
20011231,A005930,유가증권시장,삼성전자(주),C,200112,28.69,44932514,5019427457000,20398518677,119467135,17,28.69
20011231,A000660,유가증권시장,에스케이하이닉스(주),C,200112,12.82,2447240,11841753631850,5113173335,0,14,28.69
20011231,A005380,유가증권시장,현대자동차(주),C,200112,8.98,6508422,809917417000,11483981000,331011000,18,28.69
20011231,A035420,유가증권시장,네이버(주),J,200112,,,,41681413,0,0,28.69
20020131,A005930,유가증권시장,삼성전자(주),C,200201,7.71,48365298,6294134363500,25492695000,119467000,18,7.71
20020131,A000660,유가증권시장,에스케이하이닉스(주),C,200201,0.83,2467465,13531637159900,4927802117,0,14,7.71
20020131,A005380,유가증권시장,현대자동차(주),C,200201,12.45,7232656,1199855439200,13257860000,331011000,20,7.71
20020131,A035420,유가증권시장,네이버(주),J,200201,,,,108219471,0,0,7.71
20020228,A005930,유가증권시장,삼성전자(주),C,200202,14.14,55570463,4770754566000,25492695000,119467000,19,14.14
20020228,A000660,유가증권시장,에스케이하이닉스(주),C,200202,-33.81,1633179,7358998833660,4927802117,0,13,14.14
20020228,A005380,유가증권시장,현대자동차(주),C,200202,20.33,8975741,862537982150,13257860000,331011000,19,14.14
20020228,A035420,유가증권시장,네이버(주),J,200202,,,,108219471,0,0,14.14
20020331,A005930,유가증권시장,삼성전자(주),C,200203,7.29,60573900,6703976189000,25492695000,119467000,17,7.29
20020331,A000660,유가증권시장,에스케이하이닉스(주),C,200203,-10.84,1456209,5948370343240,4927802117,0,12,7.29
20020331,A005380,유가증권시장,현대자동차(주),C,200203,15.11,10448327,1131825127350,13257860000,331011000,22,7.29
20020331,A035420,유가증권시장,네이버(주),J,200203,,,,108219471,0,0,7.29
20020430,A005930,유가증권시장,삼성전자(주),C,200204,3.8,62673069,9613072283000,25492695000,119467000,17,3.8
20020430,A000660,유가증권시장,에스케이하이닉스(주),C,200204,-33.68,965750,3473948295330,4927802117,0,12,3.8
20020430,A005380,유가증권시장,현대자동차(주),C,200204,14.56,11766611,1640905485600,13257860000,331011000,20,3.8
20020430,A035420,유가증권시장,네이버(주),J,200204,,,,108219471,0,0,3.8
20020531,A005930,유가증권시장,삼성전자(주),C,200205,-10.47,56118879,7680421732000,25492695000,119467000,17,-10.47
20020531,A000660,유가증권시장,에스케이하이닉스(주),C,200205,-27.75,697767,2883141006140,4927802117,0,10,-10.47
20020531,A005380,유가증권시장,현대자동차(주),C,200205,-16.15,9901392,2108832660850,13257860000,331011000,21,-10.47
20020531,A035420,유가증권시장,네이버(주),J,200205,,,,108219471,0,0,-10.47
20020630,A005930,유가증권시장,삼성전자(주),C,200206,-3.65,53961499,4781245474500,25492695000,119467000,15,-3.65
20020630,A000660,유가증권시장,에스케이하이닉스(주),C,200206,-62.32,1362393,2196541056210,4927802117,0,8,-3.65
20020630,A005380,유가증권시장,현대자동차(주),C,200206,-10.19,8799430,1189500561000,13257860000,331011000,19,-3.65
20020630,A035420,유가증권시장,네이버(주),J,200206,,,,108219471,0,0,-3.65
20020731,A005930,유가증권시장,삼성전자(주),C,200207,1.06,54398409,5763609602500,25492695000,119467000,17,1.06
20020731,A000660,유가증권시장,에스케이하이닉스(주),C,200207,96.15,2672386,11777433362620,4927802117,0,6,1.06
20020731,A005380,유가증권시장,현대자동차(주),C,200207,-2.21,8693062,1716595514550,13257860000,331011000,20,1.06
20020731,A035420,유가증권시장,네이버(주),J,200207,,,,108219471,0,0,1.06
20020831,A005930,유가증권시장,삼성전자(주),C,200208,-0.45,54491894,4909192456500,25492695000,119467000,18,-0.45
20020831,A000660,유가증권시장,에스케이하이닉스(주),C,200208,4.9,2803385,8102573488970,4927802117,0,6,-0.45
20020831,A005380,유가증권시장,현대자동차(주),C,200208,-3.82,8435994,1097352295300,13257860000,331011000,18,-0.45
