date,fcode,mkt,fname,icode,yyyymm
20010131,A005930,유가증권시장,삼성전자(주),C,200101
20010228,A005930,유가증권시장,삼성전자(주),C,200102
20010331,A005930,유가증권시장,삼성전자(주),C,200103
20010430,A005930,유가증권시장,삼성전자(주),C,200104
20010531,A005930,유가증권시장,삼성전자(주),C,200105
20010630,A005930,유가증권시장,삼성전자(주),C,200106
20010731,A005930,유가증권시장,삼성전자(주),C,200107
20010831,A005930,유가증권시장,삼성전자(주),C,200108
20010930,A005930,유가증권시장,삼성전자(주),C,200109
20011031,A005930,유가증권시장,삼성전자(주),C,200110
20011130,A005930,유가증권시장,삼성전자(주),C,200111
20011231,A005930,유가증권시장,삼성전자(주),C,200112
20020131,A005930,유가증권시장,삼성전자(주),C,200201
20020228,A005930,유가증권시장,삼성전자(주),C,200202
20020331,A005930,유가증권시장,삼성전자(주),C,200203
20020430,A005930,유가증권시장,삼성전자(주),C,200204
20020531,A005930,유가증권시장,삼성전자(주),C,200205
20020630,A005930,유가증권시장,삼성전자(주),C,200206
20020731,A005930,유가증권시장,삼성전자(주),C,200207
20020831,A005930,유가증권시장,삼성전자(주),C,200208
20020930,A005930,유가증권시장,삼성전자(주),C,200209
20021031,A005930,유가증권시장,삼성전자(주),C,200210
20021130,A005930,유가증권시장,삼성전자(주),C,200211
20021231,A005930,유가증권시장,삼성전자(주),C,200212
20030131,A005930,유가증권시장,삼성전자(주),C,200301
20030228,A005930,유가증권시장,삼성전자(주),C,200302
20030331,A005930,유가증권시장,삼성전자(주),C,200303
20030430,A005930,유가증권시장,삼성전자(주),C,200304
20030531,A005930,유가증권시장,삼성전자(주),C,200305
20030630,A005930,유가증권시장,삼성전자(주),C,200306
20030731,A005930,유가증권시장,삼성전자(주),C,200307
20030831,A005930,유가증권시장,삼성전자(주),C,200308
20030930,A005930,유가증권시장,삼성전자(주),C,200309
20031031,A005930,유가증권시장,삼성전자(주),C,200310
20031130,A005930,유가증권시장,삼성전자(주),C,200311
20031231,A005930,유가증권시장,삼성전자(주),C,200312
