permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A10107","A59491810","MSFT","MSFT",11,3,"",200501,2005,26.28,10880222,-0.016467,None,285932234.16,None,1,258,0.015503875968992248,0.01937984496124031,0.003875968992248062,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200502,2005,25.16,10880222,-0.039574,-0.016467,273746385.52,285932234.16,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200503,2005,24.17,10804353,-0.039348,-0.039574,261141212.01000002,273746385.52,1,224,0.017857142857142856,0.004464285714285714,-0.013392857142857142,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200504,2005,25.3,10804353,0.046752,-0.039348,273350130.90000004,261141212.01000002,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200505,2005,25.8,10804353,0.022925,0.046752,278752307.40000004,273350130.90000004,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200506,2005,24.84,10710000,-0.037209,0.022925,266036400.0,278752307.40000004,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200507,2005,25.61,10710000,0.030998,-0.037209,274283100.0,266036400.0,1,260,0.015384615384615385,0.0038461538461538464,-0.011538461538461539,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200508,2005,27.38,10712706,0.072237,0.030998,293313890.28,274283100.0,1,295,0.020338983050847456,0.006779661016949152,-0.013559322033898305,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200509,2005,25.73,10644674,-0.060263,0.072237,273887462.02,293313890.28,1,5664,0.010416666666666666,0.0035310734463276836,-0.006885593220338983,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200510,2005,25.7,10644674,-0.001166,-0.060263,273568121.8,273887462.02,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200511,2005,27.68,10644674,0.080156,-0.001166,294644576.32,273568121.8,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200512,2005,26.15,10333369,-0.055275,0.080156,270217599.34999996,294644576.32,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200601,2006,28.15,10333369,0.076482,-0.055275,290884337.34999996,270217599.34999996,1,3,0,0,0,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200602,2006,26.87,10333369,-0.042273,0.076482,277657625.03000003,290884337.34999996,2,181,0.022774432765248154,0.018590332346838115,-0.0041841004184100415,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200603,2006,27.21,10225000,0.012653,-0.042273,278222250.0,277657625.03000003,None,None,None,None,None,None,None,None,None,None
"A10107","A59491810","MSFT","MSFT",11,3,"",200604,2006,24.15,10201203,-0.112459,0.012653,246359052.45,278222250.0,6,381.8333333333333,0.005733817447002049,0.011758972463557376,0.006025155016555327,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200605,2006,22.65,10201203,-0.058385,-0.112459,231057247.95,246359052.45,5,352.8,0.014614710074825104,0.012019275862736727,-0.0025954342120883753,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200606,2006,23.3,10062000,0.028698,-0.058385,234444600.0,231057247.95,13,380.46153846153845,0.017853629240946186,0.018590185186992483,0.0007365559460462965,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200607,2006,24.06,10062000,0.032618,0.028698,242091720.0,234444600.0,12,320.4166666666667,0.007706754180865158,0.021951242867568936,0.014244488686703779,3,73.66666666666667,0.007797270955165692,0.025118351434140908,0.017321080478975216
"A10107","A59491810","MSFT","MSFT",11,3,"",200608,2006,25.7,9969992,0.071904,0.032618,256228794.4,242091720.0,14,295.5,0.01051772444047471,0.015089382387096081,0.004571657946621371,5,45.8,0.005714285714285714,0.002857142857142857,-0.002857142857142857
"A10107","A59491810","MSFT","MSFT",11,3,"",200609,2006,27.35,9820000,0.064202,0.071904,268577000.0,256228794.4,3,277,0.020984052587668257,0.013613914263395348,-0.007370138324272907,1,42,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200610,2006,28.71,9830460,0.049726,0.064202,282232506.6,268577000.0,3,407.3333333333333,0.012962947756802401,0.014244261868154265,0.0012813141113518654,0,0,0,0,0
"A10107","A59491810","MSFT","MSFT",11,3,"",200611,2006,29.36,9830460,0.026123,0.049726,288622305.6,282232506.6,17,311.7647058823529,0.007938899806648247,0.012969992042563173,0.005031092235914925,1,364,0.0027472527472527475,0.03021978021978022,0.027472527472527472
