temp,PetalLength,PetalWidth,Species
1,1.4,0.2,setosa
2,1.4,0.2,setosa
3,1.3,0.2,setosa
4,1.5,0.2,setosa
5,1.4,0.2,setosa
6,1.7,0.4,setosa
7,1.4,0.3,setosa
8,1.5,0.2,setosa
9,1.4,0.2,setosa
10,1.5,0.1,setosa
11,1.5,0.2,setosa
12,1.6,0.2,setosa
13,1.4,0.1,setosa
14,1.1,0.1,setosa
15,1.2,0.2,setosa
16,1.5,0.4,setosa
17,1.3,0.4,setosa
18,1.4,0.3,setosa
19,1.7,0.3,setosa
20,1.5,0.3,setosa
21,1.7,0.2,setosa
22,1.5,0.4,setosa
23,1,0.2,setosa
24,1.7,0.5,setosa
25,1.9,0.2,setosa
26,1.6,0.2,setosa
27,1.6,0.4,setosa
28,1.5,0.2,setosa
29,1.4,0.2,setosa
30,1.6,0.2,setosa
31,1.6,0.2,setosa
32,1.5,0.4,setosa
33,1.5,0.1,setosa
34,1.4,0.2,setosa
35,1.5,0.2,setosa
36,1.2,0.2,setosa
37,1.3,0.2,setosa
38,1.4,0.1,setosa
39,1.3,0.2,setosa
40,1.5,0.2,setosa
41,1.3,0.3,setosa
42,1.3,0.3,setosa
43,1.3,0.2,setosa
44,1.6,0.6,setosa
45,1.9,0.4,setosa
46,1.4,0.3,setosa
47,1.6,0.2,setosa
48,1.4,0.2,setosa
49,1.5,0.2,setosa
50,1.4,0.2,setosa
51,4.7,1.4,versicolor
52,4.5,1.5,versicolor
53,4.9,1.5,versicolor
54,4,1.3,versicolor
55,4.6,1.5,versicolor
56,4.5,1.3,versicolor
57,4.7,1.6,versicolor
58,3.3,1,versicolor
59,4.6,1.3,versicolor
60,3.9,1.4,versicolor
61,3.5,1,versicolor
62,4.2,1.5,versicolor
63,4,1,versicolor
64,4.7,1.4,versicolor
65,3.6,1.3,versicolor
66,4.4,1.4,versicolor
67,4.5,1.5,versicolor
68,4.1,1,versicolor
69,4.5,1.5,versicolor
70,3.9,1.1,versicolor
71,4.8,1.8,versicolor
72,4,1.3,versicolor
73,4.9,1.5,versicolor
74,4.7,1.2,versicolor
75,4.3,1.3,versicolor
76,4.4,1.4,versicolor
77,4.8,1.4,versicolor
78,5,1.7,versicolor
79,4.5,1.5,versicolor
80,3.5,1,versicolor
81,3.8,1.1,versicolor
82,3.7,1,versicolor
83,3.9,1.2,versicolor
84,5.1,1.6,versicolor
85,4.5,1.5,versicolor
86,4.5,1.6,versicolor
87,4.7,1.5,versicolor
88,4.4,1.3,versicolor
89,4.1,1.3,versicolor
90,4,1.3,versicolor
91,4.4,1.2,versicolor
92,4.6,1.4,versicolor
93,4,1.2,versicolor
94,3.3,1,versicolor
95,4.2,1.3,versicolor
96,4.2,1.2,versicolor
97,4.2,1.3,versicolor
98,4.3,1.3,versicolor
99,3,1.1,versicolor
100,4.1,1.3,versicolor
101,6,2.5,virginica
102,5.1,1.9,virginica
103,5.9,2.1,virginica
104,5.6,1.8,virginica
105,5.8,2.2,virginica
106,6.6,2.1,virginica
107,4.5,1.7,virginica
108,6.3,1.8,virginica
109,5.8,1.8,virginica
110,6.1,2.5,virginica
111,5.1,2,virginica
112,5.3,1.9,virginica
113,5.5,2.1,virginica
114,5,2,virginica
115,5.1,2.4,virginica
116,5.3,2.3,virginica
117,5.5,1.8,virginica
118,6.7,2.2,virginica
119,6.9,2.3,virginica
120,5,1.5,virginica
121,5.7,2.3,virginica
122,4.9,2,virginica
123,6.7,2,virginica
124,4.9,1.8,virginica
125,5.7,2.1,virginica
126,6,1.8,virginica
127,4.8,1.8,virginica
128,4.9,1.8,virginica
129,5.6,2.1,virginica
130,5.8,1.6,virginica
131,6.1,1.9,virginica
132,6.4,2,virginica
133,5.6,2.2,virginica
134,5.1,1.5,virginica
135,5.6,1.4,virginica
136,6.1,2.3,virginica
137,5.6,2.4,virginica
138,5.5,1.8,virginica
139,4.8,1.8,virginica
140,5.4,2.1,virginica
141,5.6,2.4,virginica
142,5.1,2.3,virginica
143,5.1,1.9,virginica
144,5.9,2.3,virginica
145,5.7,2.5,virginica
146,5.2,2.3,virginica
147,5,1.9,virginica
148,5.2,2,virginica
149,5.4,2.3,virginica
150,5.1,1.8,virginica
